Registration,Manuf.,Model,Type,c/n,l/n,Reg/Opr,SELC,built,delivery,until,status,icao24
HB-IOD,Airbus,A321-111,A321,522,,SWR,ARFP,1995,2007-03-06,,active,4b168f
HB-IOF,Airbus,A321-111,A321,541,,SWR,ARJL,1995,2007-03-30,,active,4b1691
HB-IOH,Airbus,A321-131,A321,664,,SWR,FRLS,1997,2002-03-31,,active,4b1693
HB-IOK,Airbus,A321-111,A321,987,,SWR,FRMS,1999,2002-03-31,,active,4b1696
HB-IOL,Airbus,A321-111,A321,1144,,SWR,FRPQ,1999,2002-03-31,,active,4b1697
HB-IOM,Airbus,A321-212,A321,4534,,SWR,GHQR,2010,2010-12-14,,active,4b1698
HB-ION,Airbus,A321-212,A321,5567,,SWR,JMDS,2013,2013-04-25,,active,4b1699
HB-IOO,Airbus,A321-212 (W),A321,7007,,SWR,AELP,2016,2016-03-04,,active,4b169a
HB-IPT,Airbus,A319-112,A319,727,,SWR,QSKL,1997,2002-03-31,,active,4b16b9
HB-IPU,Airbus,A319-112,A319,713,,SWR,QSKM,1997,2002-03-31,,active,4b16ba
HB-IPV,Airbus,A319-112,A319,578,,SWR,DPFQ,1996,2002-03-31,,active,4b16bb
HB-IPX,Airbus,A319-111,A319,612,,SWR,DPGQ,1996,2002-03-31,,active,4b16bd
HB-IPY,Airbus,A319-111,A319,621,,SWR,DPHQ,1996,2002-03-31,,active,4b16be
HB-IYR,British Aerospace,Avro RJ-100,RJ1H,E3382,,SWR,,2001,2005-12-15,,active,4b17a1
HB-IYS,British Aerospace,Avro RJ-100,RJ1H,E3381,,SWR,,2001,2006-03,,active,4b17a2
HB-IYV,British Aerospace,Avro RJ-100,RJ1H,E3377,,SWR,,2000,2006-02-17,,active,4b17a5
HB-JBA,Bombardier,BD-500-1A10 CS100,BCS1,50010,,SWR,,2015,2016-06-28,,active,4b17de
HB-JBB,Bombardier,BD-500-1A10 CS100,BCS1,50011,,SWR,,2015,2016-08-13,,active,4b17df
HB-JBC,Bombardier,BD-500-1A10 CS100,BCS1,50012,,SWR,,2016,2016-10-22,,active,4b17e0
HB-JBD,Bombardier,BD-500-1A10 CS100,BCS1,50013,,SWR,,2016,2016-12-07,,active,4b17e1
HB-JBE,Bombardier,BD-500-1A10 CS100,BCS1,50014,,SWR,,2016,2016-12-21,,active,4b17e2
HB-JBF,Bombardier,BD-500-1A10 CS100,BCS1,50015,,SWR,,2017,2017-03-08,,active,4b17e3
HB-JBG,Bombardier,BD-500-1A10 CS100,BCS1,50016,,SWR,,2017,2017-04-03,,active,4b17e4
HB-JBH,Bombardier,BD-500-1A10 CS100,BCS1,50017,,SWR,,2017,2017-05-09,,active,4b17e5
HB-JCA,Bombardier,BD-500-1A11 CS300,BCS3,55010,,SWR,,2017,2017-05-26,,active,4b17f8
HB-JCB,Bombardier,BD-500-1A11 CS300,BCS3,55011,,SWR,,2017,2017-07-07,,active,4b17f9
HB-JCC,Bombardier,BD-500-1A11 CS300,BCS3,55012,,SWR,,2017,2017-08-25,,active,4b17fa
HB-JCD,Bombardier,BD-500-1A11 CS300,BCS3,55013,,SWR,,2017,2017-11-03,,active,4b17fb
HB-JCE,Bombardier,BD-500-1A11 CS300,BCS3,55014,,SWR,,2017,2017-10-02,,active,4b17fc
HB-JCF,Bombardier,BD-500-1A11 CS300,BCS3,55015,,SWR,,2017,2017-11-28,,active,4b17fd
HB-JCG,Bombardier,BD-500-1A11 CS300,BCS3,55020,,SWR,,2017,2017-12-20,,active,4b17fe
HB-JCH,Bombardier,BD-500-1A11 CS300,BCS3,55021,,SWR,,2017,2018-03-02,,active,4b17ff
HB-JCI,Bombardier,BD-500-1A11 CS300,BCS3,55023,,SWR,,2018,2018-04-21,,active,4b1800
HB-JCJ,Bombardier,BD-500-1A11 CS300,BCS3,55025,,SWR,,2018,2018-03-26,,active,4b1801
HB-JCK,Bombardier,BD-500-1A11 CS300,BCS3,55027,,SWR,,2018,2018-05-01,,active,4b1802
HB-JCL,Bombardier,BD-500-1A11 CS300,BCS3,55029,,SWR,,2018,2018-05-19,,active,4b1803
HB-JCM,Bombardier,BD-500-1A11 CS300,BCS3,55030,,SWR,,2018,2018-06-01,,active,4b1804
HB-JCN,Bombardier,BD-500-1A11 CS300,BCS3,55032,,SWR,,2018,2018-06-20,,active,4b1805
HB-JCO,Bombardier,BD-500-1A11 CS300,BCS3,55033,,SWR,,2018,2018-07-02,,active,4b1806
HB-JCP,Bombardier,BD-500-1A11 CS300,BCS3,55036,,SWR,,2018,2018-08-20,,active,4b1807
HB-JCQ,Bombardier,Airbus A220-300,BCS3,55040,,SWR,,2018,2018-09-25,,active,4b1808
HB-JHA,Airbus,A330-343,A333,1000,,SWR,DKBP,2009,2009-04-15,,active,4b187a
HB-JHB,Airbus,A330-343,A333,1018,,SWR,DKCP,2009,2009-06-10,,active,4b187b
HB-JHC,Airbus,A330-343,A333,1029,,SWR,DKMS,2009,2009-07-29,,active,4b187c
HB-JHD,Airbus,A330-343,A333,1026,,SWR,HSKQ,2009,2009-08-26,,active,4b187d
HB-JHE,Airbus,A330-343,A333,1084,,SWR,AJDP,2009,2010-01-29,,active,4b187e
HB-JHF,Airbus,A330-343,A333,1089,,SWR,AGMQ,2010,2010-04-16,,active,4b187f
HB-JHG,Airbus,A330-343,A333,1101,,SWR,AKJR,2010,2010-06-16,,active,4b1880
HB-JHH,Airbus,A330-343,A333,1145,,SWR,AMCP,2010,2010-08-16,,active,4b1881
HB-JHI,Airbus,A330-343,A333,1181,,SWR,AKMP,2010,2010-12-16,,active,4b1882
HB-JHJ,Airbus,A330-343,A333,1188,,SWR,CGDF,2010,2011-01-21,,active,4b1883
HB-JHK,Airbus,A330-343,A333,1276,,SWR,HRJP,2011,2012-01-11,,active,4b1884
HB-JHL,Airbus,A330-343,A333,1290,,SWR,GSKQ,2012,2012-02-24,,active,4b1885
HB-JHM,Airbus,A330-343,A333,1355,,SWR,ABLP,2012,2012-10-31,,active,4b1886
HB-JHN,Airbus,A330-343,A333,1403,,SWR,AKGS,2013,2013-04-15,,active,4b1887
HB-JLP,Airbus,A320-214,A320,4618,,SWR,GMEL,2011,2011-03-18,,active,4b18f1
HB-JLQ,Airbus,A320-214,A320,4673,,SWR,EQBJ,2011,2011-04-20,,active,4b18f2
HB-JLR,Airbus,A320-214,A320,5037,,SWR,DQRS,2012,2012-02-29,,active,4b18f3
HB-JLS,Airbus,A320-214,A320,5069,,SWR,GLCR,2012,2012-03-23,,active,4b18f4
HB-JLT,Airbus,A320-214 (W),A320,5518,,SWR,AEKP,2013,2013-03-20,,active,4b18f5
HB-JMA,Airbus,A340-313,A343,538,,SWR,AJLS,2003,2003-06-30,,active,4b18fc
HB-JMB,Airbus,A340-313,A343,545,,SWR,AKFS,2003,2003-09-26,,active,4b18fd
HB-JMC,Airbus,A340-313,A343,546,,SWR,ALCP,2003,2003-10-06,,active,4b18fe
HB-JMD,Airbus,A340-313,A343,556,,SWR,AMRS,2003,2003-12-08,,active,4b18ff
HB-JME,Airbus,A340-313,A343,559,,SWR,AQCS,2003,2003-11-19,,active,4b1900
HB-JMF,Airbus,A340-313,A343,561,,SWR,DGBR,2003,2003-11-28,,active,4b1901
HB-JMG,Airbus,A340-313,A343,562,,SWR,DGCR,2003,2003-12-22,,active,4b1902
HB-JMH,Airbus,A340-313,A343,585,,SWR,DGFR,2004,2004-04-28,,active,4b1903
HB-JMI,Airbus,A340-313,A343,598,,SWR,DHFQ,2004,2004-05-28,,active,4b1904
HB-JMJ,Airbus,A340-313,A343,150,,SWR,DJAP,1996,2007-05-03,,active,4b1905
HB-JMK,Airbus,A340-313,A343,169,,SWR,DJPS,1997,2007-12-17,,active,4b1906
HB-JMM,Airbus,A340-313,A343,154,,SWR,PRHK,1996,2008-02,,active,4b1908
HB-JMN,Airbus,A340-313,A343,175,,SWR,PRHQ,1997,2008-04-04,,active,4b1909
HB-JMO,Airbus,A340-313,A343,179,,SWR,PRHS,1997,2008-05,,active,4b190a
HB-JNA,Boeing,777-3DEER,B77W,44582,1363.0,SWR,LMBD,2015,2016-01-26,,active,4b1916
HB-JNB,Boeing,777-3DEER,B77W,44583,1383.0,SWR,KPJL,2016,2016-03-29,,active,4b1917
HB-JNC,Boeing,777-3DEER,B77W,44584,1391.0,SWR,RSCF,2016,2016-04-28,,active,4b1918
HB-JND,Boeing,777-3DEER,B77W,44585,1400.0,SWR,JRGK,2016,2016-05-30,,active,4b1919
HB-JNE,Boeing,777-3DEER,B77W,44586,1409.0,SWR,MSFP,2016,2016-06-21,,active,4b191a
HB-JNF,Boeing,777-3DEER,B77W,44587,1416.0,SWR,KRFL,2016,2016-07-22,,active,4b191b
HB-JNG,Boeing,777-3DEER,B77W,62752,1471.0,SWR,AEJP,2017,2017-02-15,,active,4b191c
HB-JNH,Boeing,777-3DEER,B77W,62753,1484.0,SWR,PQBM,2017,2017-03-31,,active,4b191d
HB-JNI,Boeing,777-3DEER,B77W,62754,1540.0,SWR,,2018,2018-01-29,,active,4b191e
HB-JNJ,Boeing,777-3DEER,B77W,62755,1545.0,SWR,,2018,2018-03-13,,active,4b191f
D-AIAX,Airbus,A-300-605R,A306,773,,SWR,,1996,2006-07-08,2007.0,to other opr,
EI-GXB,EMBRAER,ERJ-145LU,E145,145601,,SWR,,2002,2004-01-30,2004.0,reregistered,
F-GOZI,Saab-Scania,2000,SB20,2000-012,,SWR,,1995,2004-08-20,2006.0,reregistered,
HB-IJT,Airbus,A320-214,A320,870,,SWR,,1999,2002-03-31,2003.0,reregistered,4b161d
HB-IJV,Airbus,A320-214,A320,2024,,SWR,AEKP,2003,2003-06-12,2012.0,to other opr,4b161f
HB-IJX,Airbus,A320-214,A320,1762,,SWR,DLBP,2002,2009-04-30,2017.0,reregistered,4b1621
HB-INR,McDonnell Douglas,MD-82,MD82,49277,1181.0,SWR,JKER,1985,2003-12,2005.0,reregistered,4b1683
HB-INZ,McDonnell Douglas,MD-81 ->83,MD83,49572,1468.0,SWR,,1988,2003-04,2005.0,reregistered,4b168b
HB-IOA,Airbus,A321-111,A321,517,,SWR,,1994,2002-03-31,2003.0,reregistered,4b168c
HB-IOB,Airbus,A321-111,A321,519,,SWR,FRKP,1994,2002-03-31,2003.0,reregistered,4b168d
HB-IOI,Airbus,A321-111->211->212,A321,827,,SWR,HSPR,1998,2002-03-31,2004.0,reregistered,4b1694
HB-IOJ,Airbus,A321-111 ->211->212,A321,891,,SWR,,1998,2002-03-31,2004.0,reregistered,4b1695
HB-IPR,Airbus,A319-112,A319,1018,,SWR,PQBM,1999,2002-03-31,2013.0,reregistered,4b16b7
HB-IPS,Airbus,A319-112,A319,734,,SWR,QSKP,1997,2002-03-31,2013.0,reregistered,4b16b8
HB-IQA,Airbus,A330-223,A332,229,,SWR,ABLP,1998,2002-03-31,2011.0,to other opr,4b16c0
HB-IQB,Airbus,A330-223,A332,240,,SWR,AFRS,1998,2002-03-31,2003.0,reregistered,4b16c1
HB-IQC,Airbus,A330-223,A332,249,,SWR,AKGS,1998,2002-03-31,2012.0,reregistered,4b16c2
HB-IQD,Airbus,A330-223,A332,253,,SWR,AMBP,1999,2002-03-31,2004.0,reregistered,4b16c3
HB-IQE,Airbus,A330-223,A332,255,,SWR,AMKP,1999,2002-03-31,2004.0,reregistered,4b16c4
HB-IQF,Airbus,A330-223,A332,262,,SWR,ACDS,1999,2002-03-31,2004.0,reregistered,4b16c5
HB-IQG,Airbus,A330-223,A332,275,,SWR,AJDP,1999,2002-03-31,2009.0,reregistered,4b16c6
HB-IQH,Airbus,A330-223,A332,288,,SWR,GSKQ,1999,2002-03-31,2011.0,reregistered,4b16c7
HB-IQI,Airbus,A330-223,A332,291,,SWR,HKBS,1999,2002-03-31,2010.0,reregistered,4b16c8
HB-IQJ,Airbus,A330-223,A332,294,,SWR,AKJR,1999,2002-03-31,2009.0,reregistered,4b16c9
HB-IQK,Airbus,A330-223,A332,299,,SWR,AMCP,1999,2002-03-31,2009.0,reregistered,4b16ca
HB-IQO,Airbus,A330-223,A332,343,,SWR,AKMP,2000,2002-03-31,2010.0,reregistered,4b16ce
HB-IQP,Airbus,A330-223,A332,366,,SWR,AGMQ,2000,2002-03-31,2009.0,reregistered,4b16cf
HB-IQQ,Airbus,A330-223,A332,322,,SWR,HRJP,2000,2006-11-10,2011.0,reregistered,4b16d0
HB-IQR,Airbus,A330-223,A332,324,,SWR,,2000,2006-11-14,2009.0,reregistered,4b16d1
HB-ISX,McDonnell Douglas,MD-83,MD83,49844,1579.0,SWR,,1989,2002-03-30,2004.0,reregistered,4b170b
HB-ISZ,McDonnell Douglas,MD-83,MD83,49930,1720.0,SWR,,1990,2002-03-30,2004.0,reregistered,4b170d
HB-IUG,McDonnell Douglas,MD-83,MD83,53149,1817.0,SWR,,1990,2002-03-30,2004.0,reregistered,4b172e
HB-IUH,McDonnell Douglas,MD-82,MD82,53150,1831.0,SWR,,1991,2002-03-30,2005.0,reregistered,4b172f
HB-IUM,McDonnell Douglas,MD-83,MD83,49847,1585.0,SWR,,1989,2002-03-30,2003.0,reregistered,4b1734
HB-IUN,McDonnell Douglas,MD-83,MD83,49769,1559.0,SWR,,1988,2002-03-30,2003.0,reregistered,4b1735
HB-IUO,McDonnell Douglas,MD-83,MD83,49857,1687.0,SWR,,1990,2002-03-30,2003.0,reregistered,4b1736
HB-IUP,McDonnell Douglas,MD-83,MD83,49856,1675.0,SWR,,1989,2002-03-30,2004.0,reregistered,4b1737
HB-IWA,McDonnell Douglas,MD-11 /F,MD11,48443,458.0,SWR,,1990,2002-03-31,2004.0,reregistered,4b175c
HB-IWB,McDonnell Douglas,MD-11 /F,MD11,48444,459.0,SWR,AFJQ,1991,2002-03-31,2003.0,reregistered,4b175d
HB-IWC,McDonnell Douglas,MD-11 /F,MD11,48445,460.0,SWR,AFKQ,1991,2002-03-31,2004.0,reregistered,4b175e
HB-IWD,McDonnell Douglas,MD-11 /F,MD11,48446,463.0,SWR,AFLQ,1991,2002-03-31,2003.0,reregistered,4b175f
HB-IWE,McDonnell Douglas,MD-11 /F,MD11,48447,464.0,SWR,,1991,2002-03-31,2005.0,reregistered,4b1760
HB-IWG,McDonnell Douglas,MD-11 /F,MD11,48452,472.0,SWR,,1991,2002-03-31,2005.0,reregistered,4b1762
HB-IWH,McDonnell Douglas,MD-11 /F,MD11,48453,473.0,SWR,,1991,2002-03-31,2002.0,reregistered,4b1763
HB-IWI,McDonnell Douglas,MD-11 /F,MD11,48454,477.0,SWR,,1991,2002-03-31,2004.0,reregistered,4b1764
HB-IWK,McDonnell Douglas,MD-11 /F,MD11,48455,487.0,SWR,,1991,2002-03-31,2004.0,reregistered,4b1766
HB-IWL,McDonnell Douglas,MD-11 /F,MD11,48456,494.0,SWR,,1992,2002-03-31,2004.0,reregistered,4b1767
HB-IWM,McDonnell Douglas,MD-11 /F,MD11,48457,498.0,SWR,,1992,2002-03-31,2003.0,reregistered,4b1768
HB-IWN,McDonnell Douglas,MD-11 /F,MD11,48539,571.0,SWR,,1994,2002-03-31,2004.0,reregistered,4b1769
HB-IWO,McDonnell Douglas,MD-11 /F,MD11,48540,611.0,SWR,,1997,2002-03-31,2004.0,reregistered,4b176a
HB-IWP,McDonnell Douglas,MD-11/F,MD11,48634,614.0,SWR,,1997,2002-03-31,2003.0,reregistered,4b176b
HB-IWQ,McDonnell Douglas,MD-11 /F,MD11,48541,621.0,SWR,MSDQ,1997,2002-03-31,2004.0,reregistered,4b176c
HB-IWR,McDonnell Douglas,MD-11 /F,MD11,48484,484.0,SWR,,1991,2002-03-31,2004.0,reregistered,4b176d
HB-IXF,British Aerospace,Avro RJ-85,RJ85,E2226,,SWR,,1992,2002-03-31,2005.0,to other opr,4b177b
HB-IXG,British Aerospace,Avro RJ-85,RJ85,E2231,,SWR,,1993,2002-03-31,2005.0,to other opr,4b177c
HB-IXH,British Aerospace,Avro RJ-85,RJ85,E2233,,SWR,,1993,2002-03-31,2005.0,to other opr,4b177d
HB-IXK,British Aerospace,Avro RJ-85,RJ85,E2235,,SWR,,1993,2002-03-31,2005.0,to other opr,4b1780
HB-IXN,British Aerospace,Avro RJ-100,RJ1H,E3286,,SWR,,1996,2002-03-31,2005.0,reregistered,4b1783
HB-IXO,British Aerospace,Avro RJ-100,RJ1H,E3284,,SWR,,1996,2002-03-31,2005.0,reregistered,4b1784
HB-IXP,British Aerospace,Avro RJ-100,RJ1H,E3283,,SWR,,1996,2002-03-31,2005.0,to other opr,4b1785
HB-IXQ,British Aerospace,Avro RJ-100,RJ1H,E3282,,SWR,,1996,2002-03-31,2005.0,reregistered,4b1786
HB-IXR,British Aerospace,Avro RJ-100,RJ1H,E3281,,SWR,,1996,2002-03-31,2005.0,reregistered,4b1787
HB-IXS,British Aerospace,Avro RJ-100,RJ1H,E3280,,SWR,,1996,2002-03-31,2005.0,to other opr,4b1788
HB-IXT,British Aerospace,Avro RJ-100,RJ1H,E3259,,SWR,,1995,2002-03-31,2005.0,to other opr,4b1789
HB-IXU,British Aerospace,Avro RJ-100,RJ1H,E3276,,SWR,,1995,2002-03-31,2005.0,to other opr,4b178a
HB-IXV,British Aerospace,Avro RJ-100,RJ1H,E3274,,SWR,,1995,2001,2005.0,to other opr,4b178b
HB-IXW,British Aerospace,Avro RJ-100,RJ1H,E3272,,SWR,,1995,2002-03-31,2005.0,to other opr,4b178c
HB-IXX,British Aerospace,Avro RJ-100,RJ1H,E3262,,SWR,,1995,2002-03-31,2005.0,to other opr,4b178d
HB-IYA,Saab,2000,SB20,2000-056,,SWR,,1998,2002-03-31,2003.0,reregistered,4b1790
HB-IYB,Saab,2000,SB20,2000-057,,SWR,,1998,2002-03-31,2006.0,reregistered,4b1791
HB-IYC,Saab,2000,SB20,2000-058,,SWR,,1998,,2006.0,reregistered,4b1792
HB-IYD,Saab,2000,SB20,2000-059,,SWR,,1998,,2006.0,reregistered,4b1793
HB-IYE,Saab,2000,SB20,2000-060,,SWR,,1999,,2006.0,reregistered,4b1794
HB-IYF,Saab,2000,SB20,2000-061,,SWR,,1999,2002-03-31,2006.0,reregistered,4b1795
HB-IYG,Saab,2000,SB20,2000-062,,SWR,,1999,2002-03-31,2003.0,reregistered,4b1796
HB-IYH,Saab,2000,SB20,2000-063,,SWR,,1999,2002-03-31,2003.0,reregistered,4b1797
HB-IYQ,British Aerospace,Avro RJ-100,RJ1H,E3384,,SWR,,2001,2006-01-25,2017.0,reregistered,4b17a0
HB-IYU,British Aerospace,Avro RJ-100,RJ1H,E3379,,SWR,,2000,2006-02,2017.0,reregistered,4b17a4
HB-IYW,British Aerospace,Avro RJ-100,RJ1H,E3359,,SWR,,1999,2002-03-31,2005.0,to other opr,4b17a6
HB-IYX,British Aerospace,Avro RJ-100,RJ1H,E3357,,SWR,,1999,2002-03-31,2005.0,reregistered,4b17a7
HB-IYZ,British Aerospace,Avro RJ-100,RJ1H,E3338,,SWR,,1998,,2005.0,to other opr,4b17a9
HB-IZA,Saab,2000,SB20,2000-004,,SWR,,1993,2002-03-31,2004.0,reregistered,4b17aa
HB-IZB,Saab-Scania,2000,SB20,2000-005,,SWR,,1993,2002-03-31,2003.0,reregistered,4b17ab
HB-IZC,Saab-Scania,2000,SB20,2000-006,,SWR,,1993,2002-03-31,2003.0,reregistered,4b17ac
HB-IZD,Saab-Scania,2000,SB20,2000-007,,SWR,,1993,2002-03-31,2004.0,reregistered,4b17ad
HB-IZE,Saab-Scania,2000,SB20,2000-008,,SWR,,1993,2002-03-31,2003.0,reregistered,4b17ae
HB-IZF,Saab-Scania,2000,SB20,2000-009,,SWR,,1994,2002-03-31,2003.0,reregistered,4b17af
HB-IZG,Saab-Scania,2000,SB20,2000-010,,SWR,,1994,2002-03-31,2004.0,to other opr,4b17b0
HB-IZH,Saab-Scania,2000,SB20,2000-011,,SWR,,1994,2002-03-31,2004.0,to other opr,4b17b1
HB-IZI,Saab-Scania,2000,SB20,2000-012,,SWR,,1995,2002-03-31,2004.0,reregistered,4b17b2
HB-IZJ,Saab-Scania,2000,SB20,2000-015,,SWR,,1995,2002-03-31,2005.0,to other opr,4b17b3
HB-IZK,Saab-Scania,2000,SB20,2000-018,,SWR,,1995,2002-03-31,2005.0,reregistered,4b17b4
HB-IZL,Saab-Scania,2000,SB20,2000-022,,SWR,,1995,2002-03-31,2004.0,reregistered,4b17b5
HB-IZM,Saab-Scania,2000,SB20,2000-024,,SWR,,1995,2002-03-31,2005.0,reregistered,4b17b6
HB-IZN,Saab-Scania,2000,SB20,2000-026,,SWR,,1995,2002-03-31,2004.0,reregistered,4b17b7
HB-IZO,Saab-Scania,2000,SB20,2000-029,,SWR,,1995,2002-03-31,2007.0,reregistered,4b17b8
HB-IZR,Saab-Scania,2000,SB20,2000-033,,SWR,,1996,2002-03-31,2005.0,reregistered,4b17bb
HB-IZS,Saab-Scania,2000,SB20,2000-035,,SWR,,1996,2002-03-31,2003.0,reregistered,4b17bc
HB-IZU,Saab-Scania,2000,SB20,2000-037,,SWR,,1996,2002-03-31,2002.0,reregistered,4b17be
HB-IZV,Saab-Scania,2000,SB20,2000-038,,SWR,,1996,2002-03-31,2003.0,reregistered,4b17bf
HB-IZW,Saab-Scania,2000,SB20,2000-039,,SWR,,1996,2002-03-31,2004.0,reregistered,4b17c0
HB-IZX,Saab-Scania,2000,SB20,2000-041,,SWR,,1996,2002-03-31,2004.0,reregistered,4b17c1
HB-IZY,Saab-Scania,2000,SB20,2000-047,,SWR,,1997,2002-03-31,2002.0,written off,4b17c2
HB-IZZ,Saab-Scania,2000,SB20,2000-048,,SWR,,1997,2002-03-31,2005.0,to other opr,4b17c3
HB-JAA,EMBRAER,ERJ-145LU ->LR,E145,145232,,SWR,,2000,2002-03-31,2003.0,reregistered,4b17c4
HB-JAB,EMBRAER,ERJ-145LU/LR,E145,145240,,SWR,,2000,2002-03-31,2003.0,reregistered,4b17c5
HB-JAD,EMBRAER,ERJ-145LU,E145,145269,,SWR,,2000,2002-03-31,2003.0,reregistered,4b17c7
HB-JAI,EMBRAER,ERJ-145LU,E145,145351,,SWR,,2000,2002-03-31,2003.0,to other opr,4b17cc
HB-JAJ,EMBRAER,ERJ-145LR,E145,145382,,SWR,,2001,2002-03-31,2004.0,reregistered,4b17cd
HB-JAK,EMBRAER,ERJ-145LU,E145,145387,,SWR,,2001,2002-03-31,2005.0,reregistered,4b17ce
HB-JAL,EMBRAER,ERJ-145LU,E145,145400,,SWR,,2001,2002-03-31,2005.0,to other opr,4b17cf
HB-JAM,EMBRAER,ERJ-145LU,E145,145420,,SWR,,2001,2002-03-31,2005.0,to other opr,4b17d0
HB-JAN,EMBRAER,ERJ-145LU,E145,145434,,SWR,,2001,2002-03-31,2005.0,to other opr,4b17d1
HB-JAO,EMBRAER,ERJ-145LU,E145,145456,,SWR,,2001,2002-03-31,2005.0,to other opr,4b17d2
HB-JAP,EMBRAER,ERJ-145LR,E145,145475,,SWR,,2001,2002-03-31,2003.0,reregistered,4b17d3
HB-JAQ,EMBRAER,ERJ-145LR,E145,145498,,SWR,,2001,2002-03-31,2003.0,reregistered,4b17d4
HB-JAR,EMBRAER,ERJ-145LU,E145,145510,,SWR,,2001,2002-03-31,2003.0,reregistered,4b17d5
HB-JAS,EMBRAER,ERJ-145LU,E145,145559,,SWR,,2002,2002-03-31,2005.0,reregistered,4b17d6
HB-JAT,EMBRAER,ERJ-145LU,E145,145564,,SWR,,2002,2002-03-31,2005.0,to other opr,4b17d7
HB-JAU,EMBRAER,ERJ-145LU,E145,145570,,SWR,,2002,2002-03-31,2005.0,to other opr,4b17d8
HB-JAV,EMBRAER,ERJ-145LU,E145,145574,,SWR,,2002,2002-03-31,2005.0,to other opr,4b17d9
HB-JAW,EMBRAER,ERJ-145LU,E145,145580,,SWR,,2002,2002-04-18,2005.0,to other opr,4b17da
HB-JAX,EMBRAER,ERJ-145LU,E145,145588,,SWR,,2002,2002-04-25,2003.0,reregistered,4b17db
HB-JAX,EMBRAER,ERJ-145LU,E145,145588,,SWR,,2002,2004-01-29,2005.0,to other opr,4b17db
HB-JAY,EMBRAER,ERJ-145LU,E145,145601,,SWR,,2002,2002-05-28,2003.0,reregistered,4b17dc
HB-JAY,EMBRAER,ERJ-145LU,E145,145601,,SWR,,2002,2004-05-29,2005.0,to other opr,4b17dc
HB-JML,Airbus,A340-313,A343,263,,SWR,DKEQ,1999,2007-08-06,2016.0,wfu/stored,4b1907
