;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
2453779;2018-05-21 17:55:23;4b1801;47.45892333984375;8.536651611328125;148.75806453487948;275.78724296403146;2560.0;SWR199A;0;False;False;1000.0;2200.0;2350.0;2018-05-21 17:55:22.950000;1526914800;POINT (8.536651611328125 47.45892333984375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453803;2018-05-21 17:55:24;4b1801;47.45896911621094;8.535621643066406;149.7530008079593;275.7486634172877;2495.9999999999995;SWR199A;0;False;False;1000.0;2250.0;2375.0;2018-05-21 17:55:23.916000;1526914800;POINT (8.535621643066406 47.45896911621094);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453889;2018-05-21 17:55:25;4b1801;47.45902885824946;8.535109299879807;149.7530008079593;275.7486634172877;2432.0;SWR199A;0;False;False;1000.0;2275.0;2400.0;2018-05-21 17:55:24.482000;1526914800;POINT (8.535109299879807 47.45902885824946);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453908;2018-05-21 17:55:26;4b1801;47.4591064453125;8.533973693847656;149.7530008079593;275.7486634172877;2432.0;SWR199A;0;False;False;1000.0;2325.0;2450.0;2018-05-21 17:55:25.499000;1526914800;POINT (8.533973693847656 47.4591064453125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454018;2018-05-21 17:55:27;4b1801;47.45919799804688;8.53253173828125;151.74307303554932;275.6730221399253;2367.9999999999995;SWR199A;0;False;False;1000.0;2350.0;2500.0;2018-05-21 17:55:26.908000;1526914800;POINT (8.53253173828125 47.45919799804688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454059;2018-05-21 17:55:28;4b1801;47.45924377441406;8.531501770019531;152.73820638834985;275.63594069829344;2304.0;SWR199A;0;False;False;1000.0;2400.0;2575.0;2018-05-21 17:55:27.927000;1526914800;POINT (8.531501770019531 47.45924377441406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454136;2018-05-21 17:55:29;4b1801;47.45933532714844;8.530471801757812;152.73820638834985;275.63594069829344;2304.0;SWR199A;0;False;False;1000.0;2425.0;2575.0;2018-05-21 17:55:28.883000;1526914800;POINT (8.530471801757812 47.45933532714844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454176;2018-05-21 17:55:30;4b1801;47.45938110351562;8.529441833496094;153.83419356621874;275.970015980857;2367.9999999999995;SWR199A;0;False;False;1000.0;2475.0;2650.0;2018-05-21 17:55:29.978000;1526914800;POINT (8.529441833496094 47.45938110351562);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454200;2018-05-21 17:55:31;4b1801;47.45947265625;8.528411865234375;153.83419356621874;275.970015980857;2367.9999999999995;SWR199A;0;False;False;1000.0;2500.0;2650.0;2018-05-21 17:55:30.945000;1526914800;POINT (8.528411865234375 47.45947265625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454315;2018-05-21 17:55:32;4b1801;47.45956420898438;8.527313232421875;154.82880410219386;275.9315269249198;2560.0;SWR199A;0;False;False;1000.0;2550.0;2700.0;2018-05-21 17:55:31.977000;1526914800;POINT (8.527313232421875 47.45956420898438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454342;2018-05-21 17:55:33;4b1801;47.45960998535156;8.526283264160156;154.82880410219386;275.9315269249198;2560.0;SWR199A;0;False;False;1000.0;2600.0;2775.0;2018-05-21 17:55:32.880000;1526914800;POINT (8.526283264160156 47.45960998535156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454392;2018-05-21 17:55:34;4b1801;47.45968058957892;8.52532019981971;155.8234836146544;275.8935292320651;2623.9999999999995;SWR199A;0;False;False;1000.0;2625.0;2800.0;2018-05-21 17:55:33.808000;1526914800;POINT (8.52532019981971 47.45968058957892);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454457;2018-05-21 17:55:35;4b1801;47.45977369405455;8.524263822115383;155.8234836146544;275.8935292320651;2623.9999999999995;SWR199A;0;False;False;1000.0;2675.0;2850.0;2018-05-21 17:55:34.822000;1526914800;POINT (8.524263822115383 47.45977369405455);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454512;2018-05-21 17:55:36;4b1801;47.459820246292374;8.523418719951923;156.7193592444959;275.4923245571274;2623.9999999999995;SWR199A;0;False;False;1000.0;2725.0;2875.0;2018-05-21 17:55:35.668000;1526914800;POINT (8.523418719951923 47.45982024629237);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454574;2018-05-21 17:55:37;4b1801;47.459913350768005;8.52215106670673;156.7193592444959;275.4923245571274;2688.0;SWR199A;0;False;False;1000.0;2775.0;2925.0;2018-05-21 17:55:36.801000;1526914800;POINT (8.52215106670673 47.45991335076801);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454636;2018-05-21 17:55:38;4b1801;47.45997619628906;8.521202087402344;156.81823079107124;275.856013585429;2816.0;SWR199A;0;False;False;1000.0;2800.0;2975.0;2018-05-21 17:55:37.732000;1526914800;POINT (8.521202087402344 47.45997619628906);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454728;2018-05-21 17:55:39;4b1801;47.46002197265625;8.520103454589844;156.81823079107124;275.856013585429;2944.0;SWR199A;0;False;False;1000.0;2850.0;3025.0;2018-05-21 17:55:38.869000;1526914800;POINT (8.520103454589844 47.46002197265625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454768;2018-05-21 17:55:40;4b1801;47.46011352539062;8.518867492675781;156.81823079107124;275.856013585429;3071.9999999999995;SWR199A;0;False;False;1000.0;2900.0;3075.0;2018-05-21 17:55:39.951000;1526914800;POINT (8.518867492675781 47.46011352539062);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454816;2018-05-21 17:55:41;4b1801;47.460205078125;8.517768859863281;157.81304435192038;275.81897090139455;3071.9999999999995;SWR199A;0;False;False;1000.0;2950.0;3125.0;2018-05-21 17:55:40.939000;1526914800;POINT (8.517768859863281 47.460205078125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454868;2018-05-21 17:55:42;4b1801;47.46028576867055;8.516798753004807;157.81304435192038;275.81897090139455;3071.9999999999995;SWR199A;0;False;False;1000.0;3000.0;3175.0;2018-05-21 17:55:41.848000;1526914800;POINT (8.516798753004807 47.46028576867055);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454941;2018-05-21 17:55:43;4b1801;47.46033232090836;8.51574237530048;157.81304435192038;275.81897090139455;3071.9999999999995;SWR199A;0;False;False;1000.0;3050.0;3225.0;2018-05-21 17:55:42.799000;1526914800;POINT (8.51574237530048 47.46033232090836);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2454998;2018-05-21 17:55:44;4b1801;47.46037887314618;8.514897273137018;157.81304435192038;275.81897090139455;3071.9999999999995;SWR199A;0;False;False;1000.0;3100.0;3275.0;2018-05-21 17:55:43.629000;1526914800;POINT (8.514897273137018 47.46037887314618);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455043;2018-05-21 17:55:45;4b1801;47.46047197762182;8.514052170973557;157.81304435192038;275.81897090139455;3008.0;SWR199A;0;False;False;1000.0;3150.0;3300.0;2018-05-21 17:55:44.456000;1526914800;POINT (8.514052170973557 47.46047197762182);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455117;2018-05-21 17:55:46;4b1801;47.46052551269531;8.512825012207031;157.81304435192038;275.81897090139455;3008.0;SWR199A;0;False;False;1000.0;3200.0;3350.0;2018-05-21 17:55:45.570000;1526914800;POINT (8.512825012207031 47.46052551269531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455187;2018-05-21 17:55:47;4b1801;47.46061163433527;8.51165771484375;158.80792304965442;275.782392322364;3071.9999999999995;SWR199A;0;False;False;1000.0;3225.0;3425.0;2018-05-21 17:55:46.642000;1526914800;POINT (8.51165771484375 47.46061163433527);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455208;2018-05-21 17:55:48;4b1801;47.46070861816406;8.510696411132812;158.91178800304763;276.14111061687686;3071.9999999999995;SWR199A;0;False;False;1000.0;3300.0;3450.0;2018-05-21 17:55:47.550000;1526914800;POINT (8.510696411132812 47.46070861816406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455291;2018-05-21 17:55:49;4b1801;47.46080017089844;8.509185791015625;157.9175636545909;276.1799242491831;3199.9999999999995;SWR199A;0;False;False;1000.0;3350.0;3525.0;2018-05-21 17:55:48.971000;1526914800;POINT (8.509185791015625 47.46080017089844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455370;2018-05-21 17:55:50;4b1801;47.46084439552436;8.508206881009615;157.9175636545909;276.1799242491831;3328.0;SWR199A;0;False;False;1000.0;3399.9999999999995;3600.0;2018-05-21 17:55:49.822000;1526914800;POINT (8.508206881009615 47.46084439552436);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455425;2018-05-21 17:55:51;4b1801;47.4609375;8.507150503305287;157.9175636545909;276.1799242491831;3391.9999999999995;SWR199A;0;False;False;1000.0;3475.0;3675.0;2018-05-21 17:55:50.838000;1526914800;POINT (8.507150503305287 47.4609375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455490;2018-05-21 17:55:52;4b1801;47.46103060447563;8.50609412560096;157.9175636545909;276.1799242491831;3391.9999999999995;SWR199A;0;False;False;1000.0;3525.0;3725.0;2018-05-21 17:55:51.799000;1526914800;POINT (8.50609412560096 47.46103060447563);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455553;2018-05-21 17:55:53;4b1801;47.46107482910156;8.505134582519531;157.9175636545909;276.1799242491831;3519.9999999999995;SWR199A;0;False;False;1000.0;3575.0;3775.0;2018-05-21 17:55:52.688000;1526914800;POINT (8.505134582519531 47.46107482910156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455620;2018-05-21 17:55:54;4b1801;47.461170261189096;8.504122220552883;157.81304435192038;275.81897090139455;3519.9999999999995;SWR199A;0;False;False;1000.0;3625.0;3800.0;2018-05-21 17:55:53.581000;1526914800;POINT (8.504122220552883 47.4611702611891);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455628;2018-05-21 17:55:55;4b1801;47.46121215820312;8.503143310546875;157.81304435192038;275.81897090139455;3456.0;SWR199A;0;False;False;1000.0;3700.0;3875.0;2018-05-21 17:55:54.550000;1526914800;POINT (8.503143310546875 47.46121215820312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455724;2018-05-21 17:55:56;4b1801;47.4613037109375;8.502113342285156;157.81304435192038;275.81897090139455;3391.9999999999995;SWR199A;0;False;False;1000.0;3725.0;3900.0;2018-05-21 17:55:55.521000;1526914800;POINT (8.502113342285156 47.4613037109375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455771;2018-05-21 17:55:57;4b1801;47.46135647014036;8.500953087439902;157.81304435192038;275.81897090139455;3391.9999999999995;SWR199A;0;False;False;1000.0;3800.0;3975.0;2018-05-21 17:55:56.632000;1526914800;POINT (8.500953087439902 47.46135647014036);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455831;2018-05-21 17:55:58;4b1801;47.46148681640625;8.499710083007812;157.9175636545909;276.1799242491831;3263.9999999999995;SWR199A;0;False;False;1000.0;3850.0;4025.0;2018-05-21 17:55:57.740000;1526914800;POINT (8.499710083007812 47.46148681640625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455917;2018-05-21 17:55:59;4b1801;47.46153259277344;8.498680114746094;157.9175636545909;276.1799242491831;3263.9999999999995;SWR199A;0;False;False;1000.0;3900.0;4075.0;2018-05-21 17:55:58.707000;1526914800;POINT (8.498680114746094 47.46153259277344);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2455927;2018-05-21 17:56:00;4b1801;47.46163578356729;8.497713529146633;158.91178800304763;276.14111061687686;3263.9999999999995;SWR199A;0;False;False;1000.0;3950.0;4125.0;2018-05-21 17:55:59.603000;1526914800;POINT (8.497713529146633 47.46163578356729);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456028;2018-05-21 17:56:01;4b1801;47.46171569824219;8.496482849121094;157.9175636545909;276.1799242491831;3263.9999999999995;SWR199A;0;False;False;1000.0;4000.0;4200.0;2018-05-21 17:56:00.734000;1526914800;POINT (8.496482849121094 47.46171569824219);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456098;2018-05-21 17:56:02;4b1801;47.46177544028071;8.495530348557693;158.91178800304763;276.14111061687686;3263.9999999999995;SWR199A;0;False;False;1000.0;4050.0;4250.0;2018-05-21 17:56:01.620000;1526914800;POINT (8.495530348557693 47.46177544028071);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456128;2018-05-21 17:56:03;4b1801;47.461868544756356;8.494473970853365;157.9175636545909;276.1799242491831;3328.0;SWR199A;0;False;False;1000.0;4125.0;4300.0;2018-05-21 17:56:02.666000;1526914800;POINT (8.494473970853365 47.46186854475636);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456207;2018-05-21 17:56:04;4b1801;47.46191509699417;8.493417593149037;157.9175636545909;276.1799242491831;3391.9999999999995;SWR199A;0;False;False;1000.0;4050.0;4375.0;2018-05-21 17:56:03.600000;1526914800;POINT (8.493417593149037 47.46191509699417);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456274;2018-05-21 17:56:05;4b1801;47.46199035644531;8.492431640625;158.02834192044992;276.5403858281966;3456.0;SWR199A;0;False;False;1000.0;4225.0;4375.0;2018-05-21 17:56:04.569000;1526914800;POINT (8.492431640625 47.46199035644531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456314;2018-05-21 17:56:06;4b1801;47.46210130594545;8.491234412560095;158.02834192044992;276.5403858281966;3456.0;SWR199A;0;False;False;1000.0;4275.0;4475.0;2018-05-21 17:56:05.581000;1526914800;POINT (8.491234412560095 47.46210130594545);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456385;2018-05-21 17:56:07;4b1801;47.46221923828125;8.489891052246094;159.0218736710469;276.49934627965456;3263.9999999999995;SWR199A;0;False;False;1000.0;4325.0;4550.0;2018-05-21 17:56:06.949000;1526914800;POINT (8.489891052246094 47.46221923828125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456410;2018-05-21 17:56:08;4b1801;47.46226501464844;8.489204406738281;158.91178800304763;276.14111061687686;3199.9999999999995;SWR199A;0;False;False;1000.0;4375.0;4600.0;2018-05-21 17:56:07.521000;1526914800;POINT (8.489204406738281 47.46226501464844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456503;2018-05-21 17:56:09;4b1801;47.46235656738281;8.487899780273438;159.90608437015018;276.10277965365583;3071.9999999999995;SWR199A;0;False;False;1000.0;4449.999999999999;4650.0;2018-05-21 17:56:08.702000;1526914800;POINT (8.487899780273438 47.46235656738281);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456559;2018-05-21 17:56:10;4b1801;47.46240234375;8.486801147460938;160.79787101956714;275.7105931374996;3008.0;SWR199A;0;False;False;1000.0;4475.0;4700.0;2018-05-21 17:56:09.741000;1526914800;POINT (8.486801147460938 47.46240234375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456596;2018-05-21 17:56:11;4b1801;47.46249389648438;8.485496520996094;161.52385248038715;274.616352093551;2944.0;SWR199A;0;False;False;1000.0;4525.0;4750.0;2018-05-21 17:56:10.908000;1526914800;POINT (8.485496520996094 47.46249389648438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456713;2018-05-21 17:56:12;4b1801;47.46253967285156;8.484397888183594;162.2496672232597;273.1798301198642;2944.0;SWR199A;0;False;False;1000.0;4575.0;4800.0;2018-05-21 17:56:11.886000;1526914800;POINT (8.484397888183594 47.46253967285156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456718;2018-05-21 17:56:13;4b1801;47.462566828323624;8.483417217548077;163.07652819846243;271.7569883099082;2816.0;SWR199A;0;False;False;1000.0;4625.0;4825.0;2018-05-21 17:56:12.851000;1526914800;POINT (8.483417217548077 47.46256682832362);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456836;2018-05-21 17:56:14;4b1801;47.46258544921875;8.482406616210938;164.01205297336662;270.6986943829835;2688.0;SWR199A;0;False;False;1000.0;4675.0;4875.0;2018-05-21 17:56:13.739000;1526914800;POINT (8.482406616210938 47.46258544921875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456897;2018-05-21 17:56:15;4b1801;47.462566828323624;8.481163611778845;166.01190433264162;269.3097228021349;2623.9999999999995;SWR199A;0;False;False;1000.0;4725.0;4925.0;2018-05-21 17:56:14.787000;1526914800;POINT (8.481163611778845 47.46256682832362);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456910;2018-05-21 17:56:16;4b1801;47.46253967285156;8.480140686035156;167.19136251942197;267.25738864251844;2495.9999999999995;SWR199A;0;False;False;1000.0;4750.0;4975.0;2018-05-21 17:56:15.719000;1526914800;POINT (8.480140686035156 47.46253967285156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2456987;2018-05-21 17:56:17;4b1801;47.46249389648438;8.478973388671875;169.49911609962092;265.6012946450045;2367.9999999999995;SWR199A;0;False;False;1000.0;4800.0;5000.0;2018-05-21 17:56:16.728000;1526914800;POINT (8.478973388671875 47.46249389648438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457057;2018-05-21 17:56:18;4b1801;47.46242717161017;8.477924053485577;171.05832175330892;263.6228193763926;2176.0;SWR199A;0;False;False;1000.0;4825.0;5025.0;2018-05-21 17:56:17.659000;1526914800;POINT (8.477924053485577 47.46242717161017);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457135;2018-05-21 17:56:19;4b1801;47.46231079101562;8.476638793945312;172.96516501186508;261.35457746574644;2048.0;SWR199A;0;False;False;1000.0;4850.0;5100.0;2018-05-21 17:56:18.710000;1526914800;POINT (8.476638793945312 47.46231079101562);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457160;2018-05-21 17:56:20;4b1801;47.46212768554688;8.475471496582031;175.9344949619537;259.5203830122378;1856.0;SWR199A;0;False;False;1000.0;4875.0;5125.0;2018-05-21 17:56:19.717000;1526914800;POINT (8.475471496582031 47.46212768554688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
